                                     | Core 0    
  Instructions                       |   14399896
  Cycles                             |    4752207
  IPC                                |       3.03
  Time (ns)                          |    1786544
  Idle time (ns)                     |      48064
  Idle time (%)                      |       2.7%
  Number of Writes in Block 1        |     295911
  Number of Writes in Block 2        |          0
  Number of Writes in Block 3        |     295911
  Number of Writes in Block 4        |          0
  Number of Writes in Block 5        |     295911
  Number of Writes in Block 6        |          0
  Number of Writes in Block 7        |     295911
  Number of Writes in Block 8        |          0
  Number of Reads in Block 1         |          1
  Number of Reads in Block 2         |          1
  Number of Reads in Block 3         |          1
  Number of Reads in Block 4         |          1
  Number of Reads in Block 5         |          1
  Number of Reads in Block 6         |          1
  Number of Reads in Block 7         |          1
  Number of Reads in Block 8         |          1
Branch predictor stats               |           
  num correct                        |     399998
  num incorrect                      |          3
  misprediction rate                 |      0.00%
  mpki                               |       0.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |    1600002
    num misses                       |          1
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |    6000009
    num misses                       |       4691
    miss rate                        |      0.08%
    mpki                             |       0.33
  L2 TLB                             |           
    num accesses                     |       4692
    num misses                       |       4692
    miss rate                        |    100.00%
    mpki                             |       0.33
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |    1600002
    num cache misses                 |        296
    miss rate                        |      0.02%
    mpki                             |       0.02
  Cache L1-D                         |           
    num cache accesses               |    6000009
    num cache misses                 |     300076
    miss rate                        |      5.00%
    mpki                             |      20.84
  Cache L2                           |           
    num cache accesses               |     300373
    num cache misses                 |     300372
    miss rate                        |    100.00%
    mpki                             |      20.86
  Cache L3                           |           
    num cache accesses               |     300373
    num cache misses                 |     300007
    miss rate                        |     99.88%
    mpki                             |      20.83
DRAM summary                         |           
  num dram accesses                  |     567246
  average dram access latency (ns)   |  855955.90
  average dram queueing delay        |  855902.47
  average dram bandwidth utilization |    267.00%
Coherency Traffic                    |           
  num loads from dram                |         74
  num loads from dram cache          |          0
  num loads from remote cache        |          0
